participant.code,trial,participant.id_in_session,id_in_group,tom_level,player_role,tom_role,decision,tom_decision,player_payoff,tom_payoff,tom_state,payoff,Framing
y63oggf3,25,15,15,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6951286559603194, 'p_op_var0': 0.458520470646916}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.16096124]), 'param_mean': array([[-0.17509299,  0.43895163, -0.18786887]]), 'param_var': array([[ 0.41403445, -0.27558163, -0.65255367]]), 'gradient': array([[ 0.06782338, -0.34881267,  1.        ]]), 'p_self': 0.402535676621311}}",0,SlotMachine
y63oggf3,26,15,15,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.34130254867123894, 'p_op_var0': 0.4405883315621476}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.58919573]), 'param_mean': array([[-0.235363  ,  0.57877346, -0.43692229]]), 'param_var': array([[ 0.49782931, -0.2982644 , -0.7741862 ]]), 'gradient': array([[-0.09377804,  0.15226582,  1.        ]]), 'p_self': 0.8085779588810728}}",0,SlotMachine
y63oggf3,27,15,15,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5124757404971088, 'p_op_var0': 0.3789029735107941}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.04453816]), 'param_mean': array([[-0.34237038,  0.65116524, -0.1687433 ]]), 'param_var': array([[ 0.57329679, -0.30220531, -0.87477088]]), 'gradient': array([[ 0.06267033, -0.21327079,  1.        ]]), 'p_self': 0.4719882704740995}}",0,SlotMachine
y63oggf3,28,15,15,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.0445623562242194, 'p_op_var0': 0.3509119076480072}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.02432168]), 'param_mean': array([[-0.40342084,  0.73107238, -0.36175453]]), 'param_var': array([[ 0.64493864, -0.31057141, -0.97388084]]), 'gradient': array([[ 0.02445446, -0.38605691,  1.        ]]), 'p_self': 0.4847619141201706}}",0,SlotMachine
y63oggf3,29,15,15,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.4344370914153084, 'p_op_var0': 0.4041034760487542}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.38369459]), 'param_mean': array([[-0.37877357,  0.59501331, -0.19132948]]), 'param_var': array([[ 0.71323542, -0.33751376, -1.06407772]]), 'gradient': array([[ 0.01038705, -0.57499532,  1.        ]]), 'p_self': 0.2811084905819319}}",0,SlotMachine
y63oggf3,3,15,15,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.763136831239092, 'p_op_var0': -0.1979324771056322, 'p_self': 0.8528708712402873}}",0,SlotMachine
y63oggf3,30,15,15,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.12228477896397133, 'p_op_var0': 0.48536741553663165}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.33829861]), 'param_mean': array([[-0.39221528,  0.82590664, -0.38079393]]), 'param_var': array([[ 0.77739407, -0.39281528, -1.14396309]]), 'gradient': array([[-0.10760216, -0.04249319,  1.        ]]), 'p_self': 0.7026665423539522}}",0,SlotMachine
y63oggf3,31,15,15,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7913839263932028, 'p_op_var0': 0.3543345775570542}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.06876737]), 'param_mean': array([[-0.53645269,  0.80916337, -0.2081894 ]]), 'param_var': array([[ 0.83125582, -0.39311146, -1.21851634]]), 'gradient': array([[ 0.02985769, -0.27694292,  1.        ]]), 'p_self': 0.4560851729669679}}",0,SlotMachine
y63oggf3,32,15,15,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.2260502627185506, 'p_op_var0': 0.33198716446618454}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.02360253]), 'param_mean': array([[-0.57398004,  0.90460375, -0.35059124]]), 'param_var': array([[ 0.88798195, -0.40595513, -1.28974786]]), 'gradient': array([[ 0.01185002, -0.37417506,  1.        ]]), 'p_self': 0.48493527222842464}}",0,SlotMachine
y63oggf3,33,15,15,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.09602641108537543, 'p_op_var0': 0.37955129712829555}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.18784228]), 'param_mean': array([[-0.55895983,  0.78421833, -0.2233062 ]]), 'param_var': array([[ 0.94208505, -0.42900719, -1.3563082 ]]), 'gradient': array([[-0.0915166 , -0.03546214,  1.        ]]), 'p_self': 0.6190174524367316}}",0,SlotMachine
y63oggf3,34,15,15,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7522023810664215, 'p_op_var0': 0.32098630079972035}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.0636951]), 'param_mean': array([[-0.44757906,  0.79468067, -0.33304376]]), 'param_var': array([[ 0.98790671, -0.42921009, -1.41819108]]), 'gradient': array([[ 0.03569961, -0.2693352 ,  1.        ]]), 'p_self': 0.5410645443588805}}",0,SlotMachine
y63oggf3,35,15,15,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.2065104587238495, 'p_op_var0': 0.3493876243799074}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.23415703]), 'param_mean': array([[-0.39566932,  0.7052723 , -0.21523777]]), 'param_var': array([[ 1.03617343, -0.44093565, -1.47690946]]), 'gradient': array([[ 0.01810493, -0.44937233,  1.        ]]), 'p_self': 0.3551347163222741}}",0,SlotMachine
y63oggf3,36,15,15,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.04029850248722555, 'p_op_var0': 0.4155400759126121}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.32222658]), 'param_mean': array([[-0.42551718,  0.86168064, -0.33591955]]), 'param_var': array([[ 1.08283573, -0.47247485, -1.53169133]]), 'gradient': array([[-0.09196218, -0.01369229,  1.        ]]), 'p_self': 0.6971051625264904}}",0,SlotMachine
y63oggf3,37,15,15,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7086884968043149, 'p_op_var0': 0.3106159645172098}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.02285875]), 'param_mean': array([[-0.5891661 ,  0.85673071, -0.216841  ]]), 'param_var': array([[ 1.12130283, -0.47250332, -1.583015  ]]), 'gradient': array([[ 0.03118165, -0.23968776,  1.        ]]), 'p_self': 0.48511161717371504}}",0,SlotMachine
y63oggf3,38,15,15,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.1487302318824169, 'p_op_var0': 0.2881142578867896}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.03093246]), 'param_mean': array([[-0.63965361,  0.93162948, -0.31562139]]), 'param_var': array([[ 1.16367935, -0.4814165 , -1.63307298]]), 'gradient': array([[ 0.01302552, -0.34653652,  1.        ]]), 'p_self': 0.4799443830121753}}",0,SlotMachine
y63oggf3,39,15,15,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.484587257943213, 'p_op_var0': 0.3330466107766591}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.24877245]), 'param_mean': array([[-0.61825949,  0.82814079, -0.22394333]]), 'param_var': array([[ 1.2049388 , -0.49979293, -1.68073911]]), 'gradient': array([[ 0.0047382 , -0.47269215,  1.        ]]), 'p_self': 0.3458752919104912}}",0,SlotMachine
y63oggf3,4,15,15,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -1.0148610464018644, 'p_op_var0': -0.23360913240576311, 'p_self': 0.9074680750472147}}",0,SlotMachine
y63oggf3,40,15,15,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.2659104170402732, 'p_op_var0': 0.40200844231661703}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.24416029]), 'param_mean': array([[-0.62750243,  0.98406194, -0.32399761]]), 'param_var': array([[ 1.24467998, -0.53261683, -1.72556531]]), 'gradient': array([[-0.08084746, -0.07983333,  1.        ]]), 'p_self': 0.6542081894913997}}",0,SlotMachine
y63oggf3,41,15,15,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0]), 'param_mean': array([[0., 0., 0.]]), 'param_var': array([[0., 0., 0.]]), 'gradient': array([[0., 0., 1.]]), 'p_self': nan}}}, 'own_states': {'p_k': array([0.5, 0.5]), 'p_op_mean': array([0, 0]), 'param_mean': array([[0., 0., 0.],        [0., 0., 0.]]), 'param_var': array([[0., 0., 0.],        [0., 0., 0.]]), 'gradient': array([[0., 0., 1.],        [0., 0., 1.]]), 'p_self': 0.5}}",0,SlotMachine
y63oggf3,42,15,15,2,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6666666652323496, 'p_op_var0': 0.28768207245178085}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6666666652323496, 'p_op_var0': 0.28768207245178085}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.13468267]), 'param_mean': array([[0. , 0. , 0.4]]), 'param_var': array([[ 0.69314718,  0.        , -0.22314355]]), 'gradient': array([[-0.14210958,  0.53465593,  1.        ]])}}}, 'own_states': {'p_k': array([0.5, 0.5]), 'p_op_mean': array([0.75690489, 0.10873749]), 'param_mean': array([[0.        , 0.        , 0.22222222],        [0.        , 0.        , 0.22222222]]), 'param_var': array([[ 0.12692801,  0.        , -0.11778304],        [ 0.12692801,  0.        , -0.11778304]]), 'gradient': array([[ 1.42109579e-01, -5.34655934e-01,  9.99999997e-01],        [ 2.92906685e-04,  1.13479053e-01,  9.99999998e-01]]), 'p_self': 0.27674659223281023}}",0,SlotMachine
y63oggf3,43,15,15,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.3550595583260635, 'p_op_var0': 0.43586366141414956}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.217067242391083, 'p_op_var0': 0.48392781347465424}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-1.04464391]), 'param_mean': array([[ 0.19588271, -0.23279183,  0.08884544]]), 'param_var': array([[ 1.08367186, -0.06872457, -0.40471129]]), 'gradient': array([[-0.07923668,  1.13343268,  1.        ]])}}}, 'own_states': {'p_k': array([0.56921981, 0.43078019]), 'p_op_mean': array([ 0.05728974, -0.36030589]), 'param_mean': array([[ 3.27177876e-02, -9.38608264e-02,  3.67780990e-01],        [ 7.58113739e-05,  2.30827590e-02,  3.87505308e-01]]), 'param_var': array([[ 0.23637491, -0.03475585, -0.2221209 ],        [ 0.23954475, -0.0013818 , -0.20894509]]), 'gradient': array([[-0.23585475,  0.31047572,  1.        ],        [-0.00197047,  0.7477738 ,  1.        ]]), 'p_self': 0.5662192697447866}}",0,SlotMachine
y63oggf3,44,15,15,2,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.55608307227494, 'p_op_var0': 0.43823789838078897}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.6231111363421091, 'p_op_var0': 0.5751308939783627}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.22304152]), 'param_mean': array([[-0.03483496,  0.40313621,  0.52620417]]), 'param_var': array([[ 1.37020514, -0.27647099, -0.52555186]]), 'gradient': array([[-0.00819562,  0.74920823,  1.        ]])}}}, 'own_states': {'p_k': array([0.62455687, 0.37544313]), 'p_op_mean': array([1.02384918, 0.39578956]), 'param_mean': array([[-6.63788914e-02, -4.20177527e-03,  5.83719243e-01],        [-5.36962346e-04,  1.80269569e-01,  5.54652775e-01]]), 'param_var': array([[ 0.32579495, -0.04917639, -0.33984761],        [ 0.34075245, -0.05088255, -0.2800958 ]]), 'gradient': array([[ 1.46342584e-01, -4.40107929e-01,  9.99999997e-01],        [ 3.26293391e-04,  1.58855269e-01,  9.99999998e-01]]), 'p_self': 0.14588791061829387}}",0,SlotMachine
y63oggf3,45,15,15,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.45611512029413775, 'p_op_var0': 0.46539558756851274}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.9527566434499324, 'p_op_var0': 0.693429360283931}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.76430335]), 'param_mean': array([[-0.01685717,  0.17459454,  0.29689616]]), 'param_var': array([[ 1.59640992, -0.37642487, -0.66181563]]), 'gradient': array([[0.00785819, 1.06114645, 1.        ]])}}}, 'own_states': {'p_k': array([0.67718166, 0.32281834]), 'p_op_mean': array([0.31157715, 0.14665626]), 'param_mean': array([[-2.67276968e-02, -7.74083920e-02,  7.00202089e-01],        [-4.71643068e-04,  1.99841350e-01,  6.47364184e-01]]), 'param_var': array([[ 0.41473898, -0.07316593, -0.429443  ],        [ 0.43265243, -0.0527425 , -0.33710154]]), 'gradient': array([[-1.88568095e-01,  3.88605502e-01,  9.99999998e-01],        [ 1.87645482e-05,  5.00682887e-01,  9.99999998e-01]]), 'p_self': 0.35204998264286513}}",0,SlotMachine
y63oggf3,46,15,15,2,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5481473818153492, 'p_op_var0': 0.49512584641979995}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.03568297707098866, 'p_op_var0': 0.8200283616535627}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.62801388]), 'param_mean': array([[0.01496002, 0.60019109, 0.61349108]]), 'param_var': array([[ 1.78075478, -0.53130889, -0.76782772]]), 'gradient': array([[ 0.20425991, -0.01452208,  1.        ]])}}}, 'own_states': {'p_k': array([0.6610859, 0.3389141]), 'p_op_mean': array([1.00447314, 1.01161309]), 'param_mean': array([[ 9.08481642e-02, -2.12194821e-01,  4.75415988e-01],        [-4.77364783e-04,  1.15161809e-01,  5.24911853e-01]]), 'param_var': array([[ 0.49094094, -0.09555681, -0.52928962],        [ 0.51681307, -0.07258518, -0.39551973]]), 'gradient': array([[ 0.20998168, -0.5290307 ,  1.        ],        [-0.00208263, -0.4866769 ,  1.        ]]), 'p_self': 0.09660574042680677}}",0,SlotMachine
y63oggf3,47,15,15,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.4687117495041319, 'p_op_var0': 0.4728892816410902}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.8268910924701, 'p_op_var0': 0.4769535806596761}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.68629828]), 'param_mean': array([[-0.85175721,  0.60575712,  0.339751  ]]), 'param_var': array([[ 1.87297048, -0.53133702, -0.8679253 ]]), 'gradient': array([[ 0.02358488, -0.34652995,  1.        ]])}}}, 'own_states': {'p_k': array([0.66205281, 0.33794719]), 'p_op_mean': array([-0.15372742,  0.85357196]), 'param_mean': array([[-0.08736643,  0.01334829,  0.21027336],        [ 0.00045788,  0.22572042,  0.36515045]]), 'param_var': array([[ 0.56043871, -0.12806456, -0.60301678],        [ 0.59443674, -0.08703734, -0.43905651]]), 'gradient': array([[-0.15889242,  0.36398258,  1.        ],        [-0.00175045, -0.48839709,  1.        ]]), 'p_self': 0.3993321329484764}}",0,SlotMachine
y63oggf3,48,15,15,2,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.4832623258603644, 'p_op_var0': 0.43678741524218684}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.17234161006637802, 'p_op_var0': 0.3620732276101284}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.38678964]), 'param_mean': array([[-0.79252052,  0.5386036 ,  0.46831019]]), 'param_var': array([[ 2.01498663, -0.5469364 , -0.95731431]]), 'gradient': array([[-0.06980504,  0.08151647,  1.        ]])}}}, 'own_states': {'p_k': array([0.5554249, 0.4445751]), 'p_op_mean': array([0.70587868, 0.7473552 ]), 'param_mean': array([[-1.76424307e-01,  1.07586283e-01,  3.62393283e-01],        [ 5.24064005e-06,  1.67459647e-01,  4.45903321e-01]]), 'param_var': array([[ 0.62831557, -0.1440261 , -0.67582965],        [ 0.66646651, -0.10719465, -0.49735668]]), 'gradient': array([[ 1.30460748e-01, -3.43468224e-01,  9.99999997e-01],        [-6.67619674e-04, -3.01436804e-01,  9.99999997e-01]]), 'p_self': 0.1533221545540651}}",0,SlotMachine
y63oggf3,49,15,15,2,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.4408728095854821, 'p_op_var0': 0.4015321334648269}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5722465965326832, 'p_op_var0': 0.3157605392405723}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.53502739]), 'param_mean': array([[-0.44262689,  0.5105363 ,  0.25903411]]), 'param_var': array([[ 2.13026072, -0.54786229, -1.04576325]]), 'gradient': array([[ 0.06163733, -0.27597947,  1.        ]])}}}, 'own_states': {'p_k': array([0.56126497, 0.43873503]), 'p_op_mean': array([-0.1003285 ,  0.65584642]), 'param_mean': array([[-0.27453142,  0.21793671,  0.18259085],        [ 0.00041921,  0.24745794,  0.27480178]]), 'param_var': array([[ 0.69378895, -0.15663218, -0.73709516],        [ 0.7336552 , -0.11497517, -0.55391822]]), 'gradient': array([[-0.11349322,  0.2829052 ,  1.        ],        [ 0.00135499, -0.38102559,  1.        ]]), 'p_self': 0.3681813734470217}}",0,SlotMachine
y63oggf3,5,15,15,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -1.223675665998732, 'p_op_var0': -0.24216075093728917, 'p_self': 0.9359075515629345}}",0,SlotMachine
y63oggf3,50,15,15,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.0076487017166482, 'p_op_var0': 0.3698941336737086}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.24668136414368008, 'p_op_var0': 0.24765138195301303}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.05630797]), 'param_mean': array([[-0.80569714,  0.61014629,  0.05417619]]), 'param_var': array([[ 2.23432506, -0.5580676 , -1.1244421 ]]), 'gradient': array([[-0.06007362,  0.11047863,  1.        ]])}}}, 'own_states': {'p_k': array([0.47492538, 0.52507462]), 'p_op_mean': array([-0.29107457,  0.32747564]), 'param_mean': array([[-0.3348039 ,  0.27777044,  0.29551304],        [ 0.00095839,  0.18744217,  0.37135083]]), 'param_var': array([[ 0.75597066, -0.16470409, -0.79221804],        [ 0.79661199, -0.13014395, -0.61958892]]), 'gradient': array([[-0.04365694,  0.58655828,  1.        ],        [ 0.00179905,  0.04387299,  1.        ]]), 'p_self': 0.4768028063658068}}",0,SlotMachine
y63oggf3,51,15,15,2,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.11126093584538435, 'p_op_var0': 0.423565053238634}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.39955446597614563, 'p_op_var0': 0.14080297398208816}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.38367729]), 'param_mean': array([[-1.12207064,  0.64259373,  0.20863136]]), 'param_var': array([[ 2.32674222, -0.55981104, -1.20246191]]), 'gradient': array([[ 0.03669686, -0.17503718,  1.        ]])}}}, 'own_states': {'p_k': array([0.54175126, 0.45824874]), 'p_op_mean': array([0.2721132 , 0.53661325]), 'param_mean': array([[-3.11902817e-01,  1.66783142e-01,  1.96521496e-01],        [-1.69104862e-04,  1.77186117e-01,  2.36148622e-01]]), 'param_var': array([[ 0.8170082 , -0.20267013, -0.85053469],        [ 0.8558385 , -0.13033244, -0.67788575]]), 'gradient': array([[ 1.75534291e-01, -7.55879234e-02,  9.99999998e-01],        [-8.71279955e-04, -3.00449606e-01,  9.99999998e-01]]), 'p_self': 0.27638240888454024}}",0,SlotMachine
y63oggf3,52,15,15,2,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6312209070887274, 'p_op_var0': 0.3413064290090525}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.8214641810473725, 'p_op_var0': 0.04978461121565323}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.37533395]), 'param_mean': array([[-1.36660778,  0.70182085,  0.04200032]]), 'param_var': array([[ 2.41627376, -0.56402099, -1.2723755 ]]), 'gradient': array([[ 0.01569139, -0.33331696,  1.        ]])}}}, 'own_states': {'p_k': array([0.57521911, 0.42478089]), 'p_op_mean': array([-0.35246666,  0.38009897]), 'param_mean': array([[-4.47977582e-01,  1.86921892e-01,  6.49778249e-02],        [ 4.12111809e-04,  2.47329980e-01,  1.06570401e-01]]), 'param_var': array([[ 0.86469218, -0.20332855, -0.90909428],        [ 0.91175311, -0.13813888, -0.72687772]]), 'gradient': array([[-7.71612882e-02,  4.17423618e-01,  9.99999998e-01],        [-2.43285529e-04, -2.73514895e-01,  9.99999998e-01]]), 'p_self': 0.5253408771200474}}",0,SlotMachine
y63oggf3,53,15,15,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.110987487557897, 'p_op_var0': 0.32330150851438577}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.12287353411889079, 'p_op_var0': 0.00580502808206425}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.06687305]), 'param_mean': array([[-1.4800381 ,  0.81253403, -0.113547  ]]), 'param_var': array([[ 2.50106407, -0.57916375, -1.33781798]]), 'gradient': array([[-0.03796044, -0.04667162,  1.        ]])}}}, 'own_states': {'p_k': array([0.48184723, 0.51815277]), 'p_op_mean': array([-0.46767088,  0.1502162 ]), 'param_mean': array([[-5.02673571e-01,  2.81725879e-01,  1.73851378e-01],        [ 2.77780591e-04,  1.97606671e-01,  2.02497268e-01]]), 'param_var': array([[ 0.91838388, -0.21979873, -0.95507675],        [ 0.9647063 , -0.14624872, -0.78553562]]), 'gradient': array([[-3.08013027e-02,  6.41490187e-01,  9.99999998e-01],        [ 2.85480393e-04,  5.22784562e-02,  9.99999998e-01]]), 'p_self': 0.5848201461645837}}",0,SlotMachine
y63oggf3,54,15,15,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.02501114760280685, 'p_op_var0': 0.36708203597494893}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.3616516229067846, 'p_op_var0': -0.09098945802769033}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.12625844]), 'param_mean': array([[-1.73764854,  0.79902446,  0.01370818]]), 'param_var': array([[ 2.57517352, -0.57946851, -1.40129136]]), 'gradient': array([[-0.01926156,  0.13995962,  1.        ]])}}}, 'own_states': {'p_k': array([0.39832474, 0.60167526]), 'p_op_mean': array([0.25124015, 0.22356629]), 'param_mean': array([[-5.22587580e-01,  4.04018850e-01,  2.64785227e-01],        [ 4.96996819e-04,  2.10171126e-01,  3.21262215e-01]]), 'param_var': array([[ 0.9707599 , -0.25048096, -0.99072961],        [ 1.01499589, -0.14660182, -0.85149831]]), 'gradient': array([[1.29610261e-01, 1.35444007e-02, 9.99999998e-01],        [2.91241144e-04, 9.76910366e-02, 9.99999998e-01]]), 'p_self': 0.3563307138110809}}",0,SlotMachine
y63oggf3,55,15,15,2,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6666923636322194, 'p_op_var0': 0.31212193435819036}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7093731443798721, 'p_op_var0': -0.1661196893752699}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.12259425]), 'param_mean': array([[-1.88216634,  0.84058484,  0.13704716]]), 'param_var': array([[ 2.64730078, -0.58219726, -1.46080945]]), 'gradient': array([[-0.01033891,  0.25962843,  1.        ]])}}}, 'own_states': {'p_k': array([0.40138456, 0.59861544]), 'p_op_mean': array([0.68265542, 0.33541766]), 'param_mean': array([[-0.45970818,  0.40587037,  0.32768439],        [ 0.00072124,  0.23258521,  0.42804411]]), 'param_var': array([[ 1.01615881, -0.25049506, -1.02675027],        [ 1.06287707, -0.14781927, -0.9126659 ]]), 'gradient': array([[ 5.90982829e-02, -3.54953284e-01,  9.99999998e-01],        [ 8.03660688e-05,  9.26218170e-02,  9.99999998e-01]]), 'p_self': 0.23637137213029522}}",0,SlotMachine
y63oggf3,56,15,15,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.237146009011621, 'p_op_var0': 0.3132566445122374}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.15559093660704168, 'p_op_var0': -0.19089814225680646}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.02887326]), 'param_mean': array([[-1.80883571,  0.77313414,  0.03407715]]), 'param_var': array([[ 2.7153855 , -0.59153281, -1.51699568]]), 'gradient': array([[0.03054995, 0.06294726, 1.        ]])}}}, 'own_states': {'p_k': array([0.35590964, 0.64409036]), 'p_op_mean': array([0.12447774, 0.26355786]), 'param_mean': array([[-0.50016889,  0.47069492,  0.24533904],        [ 0.00062979,  0.20261526,  0.28619338]]), 'param_var': array([[ 1.06318273, -0.25824868, -1.05478023],        [ 1.10857005, -0.14897726, -0.97362771]]), 'gradient': array([[-9.33506101e-02,  1.20855254e-01,  9.99999998e-01],        [ 1.20125443e-04,  2.26343892e-02,  9.99999998e-01]]), 'p_self': 0.36738340352652615}}",0,SlotMachine
